Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100016685,"41,600.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100016721,"77,646.55",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016729,"53,025.00",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,Office Fit Irrec VAT,CFO Transformation Programmes,LOGAN CONSTRUCTION SE LTD,5100016743,"416,156.48",Telford Specialist Site.  Professional Services - Project Support. May 24,SE9 3TL
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016744,"68,200.00",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016753,"61,637.50",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016755,"49,464.75",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CCG Transformation Programmes,SAS SOFTWARE LTD,5100016763,"41,375.25",PROJECT Mandays Supp,SL7 2EB
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,COGNIZANT Technology Solutions,5100016767,"160,482.15",IT Contractors ,EC2M 4AG
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,EQUAL EXPERTS UK LTD,5100016770,"38,456.72",Software Development,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016773,"95,331.02",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016774,"26,645.00",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016776,"86,574.00",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100016784,"34,350.00",IT Contractors ,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,CAPGEMINI,5100016785,"143,402.14",Software Development,TF3 3BD
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100016914,"41,984.29",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Risk & Intelligence,EQUAL EXPERTS UK LTD,5100016915,"26,471.56",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Risk & Intelligence,EQUAL EXPERTS UK LTD,5100016916,"104,477.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,Counsel Fee VAT Irre,Solicitor's Office & Legal Services,RUPERT BALDRY KC,5100016982,"41,712.00",Counsel Fee,WC1R 4EF
HMRC,HMRC,19/06/2024,Soft Licen Off shelf,CDIO - Core,BYTES SOFTWARE SERVICES LTD,5100016987,"2,002,620.00",Soft Licen Off shelf,KT22 7TW
HMRC,HMRC,19/06/2024,SW Lic Sup Off shlf,Solicitor's Office & Legal Services,ZYLPHA LTD,5100016991,"108,000.00",Software License Fee,SO21 2DZ
HMRC,HMRC,19/06/2024,Govt auditing serv,Internal Audit,CSL - KPMG LLP,5100016996,"53,356.17",Govt auditing serv,E14 5GL
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017016,"169,257.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,HMRC Change Delivery Group,ACCENTURE (UK) LTD,5100017017,"23,466.67",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,EQUAL EXPERTS UK LTD,5100017019,"44,676.11",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,19/06/2024,Soft Licen Off Bespo,HR,BYTES SOFTWARE SERVICES LTD,5100017026,"33,639.64",Software Licences,KT22 7TW
HMRC,HMRC,19/06/2024,Vehicle servicing ma,Fraud Investigation Service,KINTO UK LIMITED,5100017039,"68,222.29",Vehicle servicing ma,PO6 3EN
HMRC,HMRC,19/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100017047,"22,755.24",IT Contractors ,WC1V 6EA
HMRC,HMRC,20/06/2024,Telephony Services,CDIO - Core,GAMMA TELECOM LTD,1900140677,"68,514.02",Telephony Services,RG14 5BY
HMRC,HMRC,20/06/2024,Scanning Services,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,1900140686,"415,873.31",Scanning Services,WV14 0UJ
HMRC,HMRC,20/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900140800,"1,413,029.58",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,20/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900140803,"846,165.79",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,20/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900140804,"433,734.38",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,20/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900140805,"433,333.00",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,20/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900140806,"292,946.53",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,20/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900140807,"85,987.71",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100017056,"21,924.03",IT Contractors ,AL1 5HE
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100017057,"124,899.85",IT Contractors ,WC1V 6EA
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100017057,"165,564.91",IT Contractors ,WC1V 6EA
HMRC,HMRC,20/06/2024,Soft Licen Integral,CDIO - Core,SAS SOFTWARE LTD,5100017060,"1,828,385.00",Soft Licen Integral,SL7 2EB
HMRC,HMRC,20/06/2024,SW Lic Sup Off shlf,CDIO - Core,BOXXE LTD,5100017062,"124,155.13",SW Lic Sup Off shlf,YO31 7RE
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100017086,"540,011.67",Customs Declaration Service Contractor Costs,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100017087,"40,140.27",IT Contractors ,AL1 5HE
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100017100,"24,301.19",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,FUJITSU SERVICES LTD,5100017102,"47,535.40",PROJECT Mandays Supp,WA3 6GD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Operational Excellence & Output Mgmt,ACCENTURE (UK) LTD,5100017103,"31,350.72",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Operational Excellence & Output Mgmt,ACCENTURE (UK) LTD,5100017104,"28,833.12",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,CSG Strategy and Change,ACCENTURE (UK) LTD,5100017106,"42,426.93",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100017107,"40,327.57",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,SW Lic Sup Off shlf,CDIO - Core,TRAMS LIMITED,5100017115,"28,772.47",SW Lic Sup Off shlf,EC4R 1AP
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,EQUAL EXPERTS UK LTD,5100017119,"25,267.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100017121,"92,897.90",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CAPGEMINI,5100017124,"71,704.19",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100017126,"387,377.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100017127,"55,340.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100017128,"27,670.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100017129,"50,750.32",Customs Declaration Service Contractor Costs,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,COGNIZANT Technology Solutions,5100017134,"36,955.65",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100017135,"42,957.33",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,20/06/2024,Soft Licen Integral,CDIO - Core,CAPGEMINI,5100017137,"31,713.00",Soft Licen Integral,TF3 3BD
HMRC,HMRC,20/06/2024,Contin Labor Build,B&T Border Change Delivery,SPECIALIST COMPUTER CTR,5100017138,"1,233,847.66",Customs Declaration Service Contractor Costs,B11 2LE
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100017139,"686,347.00",PROJECT Mandays Supp,MK9 1FD
HMRC,HMRC,20/06/2024,Contin Labor Build,B&T Border Change Delivery,SPECIALIST COMPUTER CTR,5100017140,"140,499.69",Customs Declaration Service Contractor Costs,B11 2LE
HMRC,HMRC,20/06/2024,Dilapidations,Estates,Department for Work and Pensions,5100017371,"775,000.00",Dilapidations,FY5 3TA
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100017374,"40,106.01",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,SAS SOFTWARE LTD,5100017377,"25,599.40",PROJECT Mandays Supp,SL7 2EB
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,EQUAL EXPERTS UK LTD,5100017378,"21,583.83",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,20/06/2024,Document scanning,Estates,IRON MOUNTAIN UK PLC,5100017379,"329,986.08",Document scanning,EH54 5DL
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100017383,"22,185.00",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,20/06/2024,File archive storage,Estates,IRON MOUNTAIN UK PLC,5100017384,"84,481.75",File archive storage,EH54 5DL
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100017385,"50,746.46",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,20/06/2024,Tax research,Change Delivery Making Tax Digital,VERIAN GROUP UK LTD,5100017387,"22,572.00",Tax research,SW1P 3JA
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,EQUAL EXPERTS UK LTD,5100017390,"73,781.25",IT Contractors ,AL1 5HE
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,EQUAL EXPERTS UK LTD,5100017393,"43,596.79",Software Development,AL1 5HE
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Knowledge Analysis & Intelligence,CAPGEMINI,5100017394,"33,831.50",IT Project Development Resource Days,TF3 3BD
HMRC,HMRC,20/06/2024,Soft Licen Integral,CDIO - Core,IMIMOBILE EUROPE LTD,5100017409,"33,569.00",Soft Licen Integral,EC1M 4BH
HMRC,HMRC,20/06/2024,Contact Platform Ser,CDIO - Core,CAPITA CUSTOMER MANAGEMENT LTD,5100017410,"100,298.96",Contact Platform Ser,DL1 9HN
HMRC,HMRC,20/06/2024,Contact Platform Ser,CDIO - Core,Verint Systems UK Ltd,5100017413,"120,390.00",Contact Platform Ser,KT13 0RH
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,EQUAL EXPERTS UK LTD,5100017414,"38,769.38",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,20/06/2024,SW Lic Sup mngd Serv,CDIO - Core,IMIMOBILE EUROPE LTD,5100017416,"24,675.00",SW Lic Sup mngd Serv,EC1M 4BH
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,ACCENTURE (UK) LTD,5100017417,"49,266.17",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,ACCENTURE (UK) LTD,5100017417,"148,390.46",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,20/06/2024,Research (VAT rec),Knowledge Analysis & Intelligence,IPSOS (market research) Ltd,5100017421,"26,550.00",Research Services,SE1 1PY
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100017423,"1,093.64",IT Contractors ,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100017423,"6,561.84",IT Contractors ,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100017423,"7,655.48",IT Contractors ,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100017423,"12,030.04",IT Contractors ,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100017423,"34,996.48",Customs Declaration Service Contractor Costs,TF3 3BD
HMRC,HMRC,20/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100017423,"47,026.52",IT Contractors ,TF3 3BD
HMRC,HMRC,21/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900141312,"204,325.48",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,21/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900141316,"204,325.48",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,21/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900141326,"659,791.83",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,21/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900141363,"93,712.75",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,21/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900141364,"96,407.00",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,21/06/2024,Physical Hosting and Infrastructure,CDIO - Core,FUJITSU SERVICES LTD,1900141365,"795,267.87",Physical Hosting and Infrastructure,WA3 6GD
HMRC,HMRC,21/06/2024,Project Development,CDIO - Core,ESYNERGY SOLUTIONS LTD,1900141376,"224,045.00",Project Development,EC3M 3JY
HMRC,HMRC,21/06/2024,PROJECT Mandays Supp,Knowledge Analysis & Intelligence,EQUAL EXPERTS UK LTD,5100017451,"70,070.41",IT Project Development Resource Days,AL1 5HE
HMRC,HMRC,21/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,CAPGEMINI,5100017454,"32,545.76",IT Contractors ,TF3 3BD
HMRC,HMRC,21/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100017460,"284,742.51",Customs Declaration Service Contractor Costs,TF3 3BD
HMRC,HMRC,21/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,FUJITSU SERVICES LTD,5100017468,"60,542.10",ATWD Contractor Costs,WA3 6GD
HMRC,HMRC,21/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CGI IT UK LTD,5100017469,"23,294.25",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,21/06/2024,PROJECT Mandays Supp,CDIO - Core,TECKNUOVO LTD,5100017481,"244,140.13",PROJECT Mandays Supp,N1 7GU
HMRC,HMRC,21/06/2024,SW Lic Sup Off shlf,Government Banking and Payments,Bottomline Technologies,5100017665,"72,004.20",SWIFT Service Bureau Charge,GU51 2QJ
HMRC,HMRC,21/06/2024,Rent (Irrec VAT),Estates,Astral Towers Ltd,5100017669,"392,019.49",Rent (Irrec VAT),W1J 6ER
HMRC,HMRC,21/06/2024,Govt dept services,CFO Transformation Programmes,AECOM LTD,5100017703,"49,157.11",Dover Specialist Site. Construction & Office Fit Out. May 24,G2 7ER
HMRC,HMRC,21/06/2024,Minor Wrks Irrec VAT,Estates,AECOM LTD,5100017708,"39,428.65",Minor Wrks Irrec VAT,G2 7ER
HMRC,HMRC,21/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,ACCENTURE (UK) LTD,5100017710,"92,173.33",IT Contractors ,EC3M 3BD
HMRC,HMRC,24/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900142926,"98,653.32",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,24/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900142928,"98,653.32",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,24/06/2024,IT Software Licenses and Support,CDIO - Core,FUJITSU SERVICES LTD,1900142929,"98,653.32",IT Software Licenses and Support,WA3 6GD
HMRC,HMRC,24/06/2024,Utility Payments - gas,Estates,Inspired Energy plc,1900144483,"70,595.62",Utility Payments - gas,PR4 2TZ
HMRC,HMRC,24/06/2024,Utility Payments - water,Estates,Inspired Energy plc,1900144492,"59,520.10",Utility Payments - water,PR4 2TZ
HMRC,HMRC,24/06/2024,Utility Payments - water,Estates,Inspired Energy plc,1900144493,"26,896.29",Utility Payments - water,PR4 2TZ
HMRC,HMRC,24/06/2024,SW Lic Sup mngd Serv,CDIO - Core,NUANCE COMMUNICATIONS IRELAND LTD,5100017007,"100,050.00",SW Lic Sup mngd Serv,D02 F721
HMRC,HMRC,24/06/2024,PROJECT Mandays HMRC,Unity Business Services,Baringa Partners LLP,5100017722,"186,203.36",Project Support Labour Hours,SW1E 6AJ
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,COGNIZANT Technology Solutions,5100017743,"63,972.50",IT Contractors ,EC2M 4AG
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,COGNIZANT Technology Solutions,5100017744,"63,972.50",IT Contractors ,EC2M 4AG
HMRC,HMRC,24/06/2024,PROJECT Mandays HMRC,CDIO Transformation Programmes,North Highland UK Limited,5100017745,"270,552.00",PROJECT Mandays HMRC,EC1N 2TD
HMRC,HMRC,24/06/2024,PROJECT Mandays HMRC,CDIO Transformation Programmes,North Highland UK Limited,5100017748,"81,999.00",PROJECT Mandays HMRC,EC1N 2TD
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100017749,"42,360.24",IT Contractors ,WC1V 6EA
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100017751,"300,319.42",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100017751,"567,741.47",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017758,"74,950.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017760,"309,587.50",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017761,"97,675.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017764,"63,893.75",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017765,"97,025.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017766,"56,800.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017767,"48,600.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017768,"103,350.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017769,"23,625.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017770,"220,631.25",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,COGNIZANT Technology Solutions,5100017773,"188,550.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,24/06/2024,SW Lic Sup mngd Serv,CDIO - Core,CAPGEMINI,5100017777,"38,193.00",SW Lic Sup mngd Serv,TF3 3BD
HMRC,HMRC,24/06/2024,Project support,CDIO - Core,CAPGEMINI,5100017778,"254,845.70",Project support,TF3 3BD
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017784,"49,000.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,24/06/2024,Disposal Seized Gds,Fraud Investigation Service,GXO LOGISTICS SERVICES UK LIMITED,5100017786,"83,082.64",Disposal Seized Gds,EH2 4DF
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100017893,"22,984.50",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100017894,"451,869.31",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100017991,"166,186.31",Customs Declaration Service Contractor Costs,TF3 3BD
HMRC,HMRC,24/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CAPGEMINI,5100017996,"360,706.61",Customs Declaration Service Contractor Costs,TF3 3BD
HMRC,HMRC,25/06/2024,IT Software Licenses and Support,CDIO - Core,AMAZON WEB SERVICES EMEA SARL,1900144673,"46,301.84",IT Software Licenses and Support,EC2A 2FA
HMRC,HMRC,25/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,Amazon Web Services UK,1900144833,"1,416,900.41",Virtual Hosting and Infrastructure,EC2A 2FA
HMRC,HMRC,25/06/2024,Project Development,CDIO - Core,EQUAL EXPERTS UK LTD,1900144883,"593,357.75",Project Development,AL1 5HE
HMRC,HMRC,25/06/2024,Projects,Programme and Operational Delivery,SODEXO LTD,1900144984,"440,001.94",IBF Running Costs,M50 2UE
HMRC,HMRC,25/06/2024,Projects,Programme and Operational Delivery,SODEXO LTD,1900144985,"1,754,204.64",IBF Running Costs,M50 2UE
HMRC,HMRC,25/06/2024,Contracted Services,Programme and Operational Delivery,SODEXO LTD,1900144986,"1,049,222.92",Recoverable OGD IBF running costs,M50 2UE
HMRC,HMRC,25/06/2024,Non-IT Contingent Labour,CDIO - Core,EQUAL EXPERTS UK LTD,1900152686,"467,335.25",Non-IT Contingent Labour,AL1 5HE
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,PDC Customer Strategy & Tax Design,Atos Holding UK 1 Ltd,5100018017,"26,365.00",Software Development,WC1V 6EA
HMRC,HMRC,25/06/2024,Soft Licen Off shelf,CDIO - Core,BYTES SOFTWARE SERVICES LTD,5100018028,"32,963,530.91",Soft Licen Off shelf,KT22 7TW
HMRC,HMRC,25/06/2024,SW Lic Sup Off shlf,Programme and Operational Delivery,Smarter Technologies,5100018030,"103,035.46",IBF Running Costs,BH24 3FG
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100018032,"4,437.00",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100018032,"6,655.50",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,CGI IT UK LTD,5100018032,"11,092.50",PROJECT Mandays Supp,CF31 9AP
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100018035,"42,152.03",IT Contractors ,WC1V 6EA
HMRC,HMRC,25/06/2024,Rent (Irrec VAT),Programme and Operational Delivery,CHANNEL PORTS LTD,5100018057,"74,400.00",IBF Running Costs,CT21 4BL
HMRC,HMRC,25/06/2024,Minor Wrks Irrec VAT,Estates,Wates Property Services Ltd,5100018063,"33,367.44",Minor Wrks Irrec VAT,EN1 3XA
HMRC,HMRC,25/06/2024,Hardware maintenance,CDIO - Core,AVANADE UK LTD,5100018072,"24,300.00",Hardware maintenance,EC4M 6XH
HMRC,HMRC,25/06/2024,Mail and Fulfilment,Operational Excellence & Output Mgmt,RESTORE DIGITAL LTD,5100018075,"76,424.00",Mail and Fulfilment,WV14 0UJ
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100018162,"867,502.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100018165,"81,513.00",PROJECT Mandays Supp,EC2M 4AG
